actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
0,0,0.99918264,0.00081736373,True,Legitimate,Legitimate
0,0,0.9981498,0.0018501582,True,Legitimate,Legitimate
0,0,0.9960403,0.0039597154,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
0,0,0.9920079,0.00799208,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
0,0,0.998851,0.0011490148,True,Legitimate,Legitimate
0,0,0.9968194,0.0031806417,True,Legitimate,Legitimate
1,1,5.197525e-05,0.999948,True,Phishing,Phishing
0,0,0.99191165,0.008088369,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9917393,0.008260731,True,Legitimate,Legitimate
0,0,0.9977684,0.0022315981,True,Legitimate,Legitimate
1,1,7.5101852e-06,0.9999925,True,Phishing,Phishing
0,0,0.9963609,0.0036391008,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9951668,0.004833193,True,Legitimate,Legitimate
1,1,0.00022000074,0.99978,True,Phishing,Phishing
0,0,0.91852164,0.08147835,True,Legitimate,Legitimate
0,0,0.99403554,0.0059644687,True,Legitimate,Legitimate
0,0,0.9980351,0.0019649037,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,3.2901764e-05,0.9999671,True,Phishing,Phishing
1,1,6.246567e-05,0.99993753,True,Phishing,Phishing
1,1,0.00013685226,0.99986315,True,Phishing,Phishing
0,0,0.99349666,0.006503364,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,0.00021320581,0.9997868,True,Phishing,Phishing
1,1,2.18153e-05,0.9999782,True,Phishing,Phishing
1,1,3.6001205e-05,0.999964,True,Phishing,Phishing
1,1,0.00019663572,0.99980336,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.9980608,0.001939194,True,Legitimate,Legitimate
1,1,0.0005143881,0.9994856,True,Phishing,Phishing
0,0,0.99952614,0.00047385387,True,Legitimate,Legitimate
0,0,0.99842215,0.0015778707,True,Legitimate,Legitimate
0,0,0.99707144,0.0029285636,True,Legitimate,Legitimate
0,0,0.99597996,0.0040200185,True,Legitimate,Legitimate
1,1,3.695488e-06,0.9999963,True,Phishing,Phishing
0,0,0.9984523,0.0015476752,True,Legitimate,Legitimate
0,0,0.99595314,0.004046863,True,Legitimate,Legitimate
1,1,4.196167e-05,0.99995804,True,Phishing,Phishing
1,0,0.99541485,0.004585172,False,Phishing,Legitimate
0,0,0.9966487,0.0033512563,True,Legitimate,Legitimate
0,0,0.99664485,0.0033551368,True,Legitimate,Legitimate
0,0,0.9985645,0.0014355164,True,Legitimate,Legitimate
1,1,0.00020843744,0.99979156,True,Phishing,Phishing
0,0,0.9984073,0.0015926675,True,Legitimate,Legitimate
0,0,0.9948098,0.005190203,True,Legitimate,Legitimate
1,1,3.552437e-05,0.9999645,True,Phishing,Phishing
0,0,0.998083,0.0019169883,True,Legitimate,Legitimate
0,0,0.9995649,0.00043510762,True,Legitimate,Legitimate
1,1,0.00017648935,0.9998235,True,Phishing,Phishing
1,1,1.3947487e-05,0.99998605,True,Phishing,Phishing
0,0,0.9981208,0.0018792016,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9997268,0.00027320284,True,Legitimate,Legitimate
1,1,2.360344e-05,0.9999764,True,Phishing,Phishing
0,0,0.9955343,0.0044656824,True,Legitimate,Legitimate
0,0,0.99778825,0.0022117693,True,Legitimate,Legitimate
0,0,0.99857575,0.0014242282,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
0,0,0.998606,0.0013939934,True,Legitimate,Legitimate
0,0,0.99726266,0.0027373247,True,Legitimate,Legitimate
0,0,0.9959946,0.004005386,True,Legitimate,Legitimate
1,1,9.584427e-05,0.99990416,True,Phishing,Phishing
0,0,0.998962,0.0010380034,True,Legitimate,Legitimate
0,0,0.998911,0.0010889777,True,Legitimate,Legitimate
0,0,0.9936455,0.006354529,True,Legitimate,Legitimate
0,0,0.9995024,0.00049757335,True,Legitimate,Legitimate
0,0,0.9993241,0.00067591015,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.98670703,0.013292944,True,Legitimate,Legitimate
1,1,6.198883e-06,0.9999938,True,Phishing,Phishing
1,1,4.708767e-05,0.9999529,True,Phishing,Phishing
0,0,0.6988901,0.30110988,True,Legitimate,Legitimate
0,0,0.78267366,0.21732636,True,Legitimate,Legitimate
0,0,0.99659,0.003409974,True,Legitimate,Legitimate
0,0,0.9987462,0.0012537773,True,Legitimate,Legitimate
1,1,1.8954277e-05,0.99998105,True,Phishing,Phishing
0,0,0.9838545,0.016145516,True,Legitimate,Legitimate
0,0,0.9988783,0.0011217016,True,Legitimate,Legitimate
0,0,0.9997747,0.0002253192,True,Legitimate,Legitimate
1,1,3.0994415e-06,0.9999969,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99875367,0.0012463446,True,Legitimate,Legitimate
1,1,0.000721395,0.9992786,True,Phishing,Phishing
1,1,0.00012588501,0.9998741,True,Phishing,Phishing
1,1,6.3180923e-06,0.9999937,True,Phishing,Phishing
1,1,0.0001001358,0.99989986,True,Phishing,Phishing
0,0,0.99896526,0.0010347654,True,Legitimate,Legitimate
0,0,0.9956824,0.0043175835,True,Legitimate,Legitimate
1,1,4.673004e-05,0.99995327,True,Phishing,Phishing
1,1,0.00011372566,0.9998863,True,Phishing,Phishing
1,1,0.0021281242,0.9978719,True,Phishing,Phishing
1,1,7.390976e-05,0.9999261,True,Phishing,Phishing
0,0,0.99852407,0.00147591,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
0,0,0.9986962,0.0013037882,True,Legitimate,Legitimate
0,0,0.9967934,0.0032065988,True,Legitimate,Legitimate
0,0,0.9981696,0.0018304216,True,Legitimate,Legitimate
0,0,0.9969141,0.0030859315,True,Legitimate,Legitimate
0,0,0.9993873,0.00061265065,True,Legitimate,Legitimate
1,1,0.000113368034,0.99988663,True,Phishing,Phishing
1,1,0.00013637543,0.9998636,True,Phishing,Phishing
1,1,6.4611435e-05,0.9999354,True,Phishing,Phishing
0,0,0.99916416,0.000835827,True,Legitimate,Legitimate
0,0,0.9948541,0.0051459107,True,Legitimate,Legitimate
1,1,2.6106834e-05,0.9999739,True,Phishing,Phishing
0,1,0.0012062788,0.9987937,False,Legitimate,Phishing
0,0,0.97188383,0.028116181,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.99786156,0.0021384382,True,Legitimate,Legitimate
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,7.1525574e-06,0.99999285,True,Phishing,Phishing
0,0,0.99867165,0.0013283411,True,Legitimate,Legitimate
0,0,0.99906605,0.0009339672,True,Legitimate,Legitimate
1,1,8.6188316e-05,0.9999138,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.99819124,0.0018087822,True,Legitimate,Legitimate
1,1,7.9631805e-05,0.99992037,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,1.9550323e-05,0.99998045,True,Phishing,Phishing
1,1,5.352497e-05,0.9999465,True,Phishing,Phishing
0,0,0.999321,0.00067904254,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,0.00012338161,0.9998766,True,Phishing,Phishing
1,1,5.6266785e-05,0.99994373,True,Phishing,Phishing
1,1,1.3709068e-05,0.9999863,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9978157,0.0021842737,True,Legitimate,Legitimate
1,1,9.298325e-06,0.9999907,True,Phishing,Phishing
0,0,0.9952229,0.0047770515,True,Legitimate,Legitimate
0,0,0.9971863,0.002813683,True,Legitimate,Legitimate
0,0,0.99665207,0.0033479468,True,Legitimate,Legitimate
0,0,0.99950886,0.00049114943,True,Legitimate,Legitimate
0,0,0.99578655,0.0042134807,True,Legitimate,Legitimate
0,0,0.98876125,0.011238767,True,Legitimate,Legitimate
0,0,0.9944405,0.005559486,True,Legitimate,Legitimate
1,1,1.7046928e-05,0.99998295,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9992789,0.0007211049,True,Legitimate,Legitimate
0,0,0.99805695,0.0019430473,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9981037,0.0018963352,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9970125,0.0029875021,True,Legitimate,Legitimate
0,0,0.9994814,0.00051863707,True,Legitimate,Legitimate
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
0,0,0.99807334,0.0019266696,True,Legitimate,Legitimate
0,0,0.99921405,0.0007859752,True,Legitimate,Legitimate
0,0,0.99905574,0.0009442763,True,Legitimate,Legitimate
1,1,0.0001090765,0.9998909,True,Phishing,Phishing
1,1,2.5749207e-05,0.99997425,True,Phishing,Phishing
0,0,0.99794483,0.0020551612,True,Legitimate,Legitimate
1,1,4.529953e-06,0.99999547,True,Phishing,Phishing
1,1,2.2888184e-05,0.9999771,True,Phishing,Phishing
0,0,0.99876386,0.0012361595,True,Legitimate,Legitimate
0,0,0.9958332,0.0041667568,True,Legitimate,Legitimate
0,0,0.9536636,0.046336435,True,Legitimate,Legitimate
1,1,0.0001295805,0.9998704,True,Phishing,Phishing
1,1,4.172325e-06,0.9999958,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,3.2305717e-05,0.9999677,True,Phishing,Phishing
1,1,5.4597855e-05,0.9999454,True,Phishing,Phishing
0,0,0.99677175,0.00322823,True,Legitimate,Legitimate
0,0,0.9979397,0.0020603195,True,Legitimate,Legitimate
0,0,0.9986324,0.0013676175,True,Legitimate,Legitimate
1,1,2.7656555e-05,0.99997234,True,Phishing,Phishing
1,1,2.861023e-06,0.99999714,True,Phishing,Phishing
0,0,0.9988883,0.0011116597,True,Legitimate,Legitimate
0,0,0.99241966,0.0075803394,True,Legitimate,Legitimate
0,0,0.99840605,0.0015939509,True,Legitimate,Legitimate
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,0.00045681,0.9995432,True,Phishing,Phishing
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
0,0,0.99965763,0.0003423481,True,Legitimate,Legitimate
0,0,0.9977993,0.0022007497,True,Legitimate,Legitimate
0,0,0.9984214,0.00157861,True,Legitimate,Legitimate
1,1,0.0022369623,0.99776304,True,Phishing,Phishing
1,1,1.1086464e-05,0.9999889,True,Phishing,Phishing
0,0,0.9975389,0.0024610679,True,Legitimate,Legitimate
0,0,0.9989114,0.0010886333,True,Legitimate,Legitimate
0,0,0.9985357,0.0014643059,True,Legitimate,Legitimate
0,0,0.99961114,0.0003888516,True,Legitimate,Legitimate
1,1,1.4305115e-05,0.9999857,True,Phishing,Phishing
0,0,0.9196185,0.080381505,True,Legitimate,Legitimate
0,0,0.99649185,0.0035081494,True,Legitimate,Legitimate
1,1,0.00018054247,0.99981946,True,Phishing,Phishing
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
1,1,2.5749207e-05,0.99997425,True,Phishing,Phishing
0,0,0.99735755,0.0026424432,True,Legitimate,Legitimate
0,0,0.9991176,0.0008824087,True,Legitimate,Legitimate
1,1,0.0009690523,0.99903095,True,Phishing,Phishing
0,0,0.99784774,0.002152272,True,Legitimate,Legitimate
0,0,0.9985399,0.0014600869,True,Legitimate,Legitimate
0,0,0.99290395,0.0070960284,True,Legitimate,Legitimate
0,0,0.9909953,0.009004727,True,Legitimate,Legitimate
0,0,0.982016,0.017983986,True,Legitimate,Legitimate
0,0,0.9964897,0.003510287,True,Legitimate,Legitimate
0,0,0.9997716,0.00022840321,True,Legitimate,Legitimate
1,1,1.001358e-05,0.99999,True,Phishing,Phishing
0,0,0.99619883,0.0038011416,True,Legitimate,Legitimate
0,0,0.9986348,0.0013651983,True,Legitimate,Legitimate
0,0,0.9982156,0.0017843838,True,Legitimate,Legitimate
1,1,4.887581e-06,0.9999951,True,Phishing,Phishing
1,1,3.8146973e-05,0.99996185,True,Phishing,Phishing
0,0,0.9977375,0.0022625022,True,Legitimate,Legitimate
1,1,5.00679e-06,0.999995,True,Phishing,Phishing
0,0,0.99929386,0.00070611853,True,Legitimate,Legitimate
0,0,0.99216926,0.007830749,True,Legitimate,Legitimate
1,1,9.655952e-06,0.99999034,True,Phishing,Phishing
0,0,0.9985668,0.0014331759,True,Legitimate,Legitimate
0,0,0.9894949,0.010505069,True,Legitimate,Legitimate
0,0,0.9973792,0.0026208363,True,Legitimate,Legitimate
0,0,0.9949195,0.005080507,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
0,0,0.9979323,0.0020677054,True,Legitimate,Legitimate
1,1,2.1576881e-05,0.9999784,True,Phishing,Phishing
0,0,0.9953835,0.004616474,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
1,1,5.2452087e-06,0.99999475,True,Phishing,Phishing
0,0,0.9920291,0.0079709375,True,Legitimate,Legitimate
1,1,2.9087067e-05,0.9999709,True,Phishing,Phishing
1,1,0.00085937977,0.9991406,True,Phishing,Phishing
0,0,0.99833125,0.0016687242,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.9990177,0.0009822953,True,Legitimate,Legitimate
0,0,0.9982355,0.0017644789,True,Legitimate,Legitimate
1,1,1.13248825e-05,0.9999887,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,0.0003939271,0.9996061,True,Phishing,Phishing
0,0,0.9956344,0.004365643,True,Legitimate,Legitimate
1,1,3.0398369e-05,0.9999696,True,Phishing,Phishing
0,0,0.99432033,0.0056796614,True,Legitimate,Legitimate
0,0,0.99901783,0.0009821618,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
1,1,3.33786e-05,0.9999666,True,Phishing,Phishing
0,0,0.99755704,0.0024429476,True,Legitimate,Legitimate
1,1,0.0015314221,0.9984686,True,Phishing,Phishing
0,0,0.99066436,0.009335618,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.99658734,0.0034126558,True,Legitimate,Legitimate
0,0,0.9968834,0.0031165904,True,Legitimate,Legitimate
0,0,0.99177605,0.008223939,True,Legitimate,Legitimate
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
0,0,0.9905161,0.009483891,True,Legitimate,Legitimate
1,1,0.00037407875,0.9996259,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.99620163,0.0037983728,True,Legitimate,Legitimate
1,1,4.4703484e-05,0.9999553,True,Phishing,Phishing
1,1,2.7060509e-05,0.99997294,True,Phishing,Phishing
1,1,0.00041502714,0.999585,True,Phishing,Phishing
1,1,2.5510788e-05,0.9999745,True,Phishing,Phishing
0,0,0.99093914,0.0090608625,True,Legitimate,Legitimate
1,1,4.351139e-05,0.9999565,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,0.000120162964,0.99987984,True,Phishing,Phishing
1,1,0.0005028248,0.9994972,True,Phishing,Phishing
0,0,0.9997175,0.0002824975,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,6.4373016e-06,0.99999356,True,Phishing,Phishing
0,0,0.999692,0.0003079676,True,Legitimate,Legitimate
0,0,0.9844326,0.015567444,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,5.6385994e-05,0.9999436,True,Phishing,Phishing
0,0,0.98570186,0.0142981345,True,Legitimate,Legitimate
0,0,0.9967445,0.0032555086,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
0,0,0.9989622,0.001037772,True,Legitimate,Legitimate
1,1,2.7060509e-05,0.99997294,True,Phishing,Phishing
0,0,0.99807966,0.0019203613,True,Legitimate,Legitimate
0,0,0.9938122,0.006187783,True,Legitimate,Legitimate
0,0,0.9992265,0.00077347923,True,Legitimate,Legitimate
1,1,3.0994415e-06,0.9999969,True,Phishing,Phishing
1,1,2.4318695e-05,0.9999757,True,Phishing,Phishing
0,0,0.99945873,0.0005412538,True,Legitimate,Legitimate
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
0,0,0.99644643,0.0035535726,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9982895,0.0017105027,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.99870574,0.0012942774,True,Legitimate,Legitimate
0,0,0.9951018,0.0048982184,True,Legitimate,Legitimate
1,1,2.849102e-05,0.9999715,True,Phishing,Phishing
0,0,0.99349666,0.006503364,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,7.605553e-05,0.99992394,True,Phishing,Phishing
0,0,0.9991685,0.0008314739,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.9996878,0.0003122066,True,Legitimate,Legitimate
0,0,0.9989376,0.0010623883,True,Legitimate,Legitimate
0,0,0.9969254,0.0030745792,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9901856,0.009814371,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
0,0,0.9956865,0.0043135164,True,Legitimate,Legitimate
0,0,0.99331427,0.0066857156,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,6.902218e-05,0.999931,True,Phishing,Phishing
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
1,1,3.2901764e-05,0.9999671,True,Phishing,Phishing
1,1,9.727478e-05,0.9999027,True,Phishing,Phishing
1,1,0.00023287535,0.9997671,True,Phishing,Phishing
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.99179983,0.008200171,True,Legitimate,Legitimate
1,1,0.00010049343,0.9998995,True,Phishing,Phishing
1,1,4.673004e-05,0.99995327,True,Phishing,Phishing
0,0,0.99849325,0.0015067412,True,Legitimate,Legitimate
0,0,0.99918944,0.0008105835,True,Legitimate,Legitimate
1,1,0.00016105175,0.99983895,True,Phishing,Phishing
0,0,0.99703306,0.0029669236,True,Legitimate,Legitimate
0,0,0.9909034,0.009096652,True,Legitimate,Legitimate
0,0,0.99811786,0.0018821589,True,Legitimate,Legitimate
1,1,1.1920929e-05,0.9999881,True,Phishing,Phishing
1,1,0.00053054094,0.99946946,True,Phishing,Phishing
0,0,0.99973917,0.0002608245,True,Legitimate,Legitimate
0,0,0.99636054,0.0036394468,True,Legitimate,Legitimate
1,1,2.6583672e-05,0.9999734,True,Phishing,Phishing
0,0,0.9982406,0.0017594033,True,Legitimate,Legitimate
0,0,0.999016,0.0009840267,True,Legitimate,Legitimate
1,1,0.0001860261,0.999814,True,Phishing,Phishing
0,0,0.99717146,0.0028285095,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
1,1,1.8835068e-05,0.99998116,True,Phishing,Phishing
0,0,0.9544492,0.045550812,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,0.00027006865,0.99972993,True,Phishing,Phishing
0,0,0.99484944,0.00515057,True,Legitimate,Legitimate
1,1,5.1379204e-05,0.9999486,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
0,0,0.99857426,0.0014257324,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,5.00679e-06,0.999995,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,9.059906e-06,0.99999094,True,Phishing,Phishing
1,1,0.000101685524,0.9998983,True,Phishing,Phishing
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,0.00015950203,0.9998405,True,Phishing,Phishing
0,0,0.99841666,0.0015833367,True,Legitimate,Legitimate
1,1,1.5258789e-05,0.99998474,True,Phishing,Phishing
0,0,0.9991416,0.00085840514,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,0.0001860261,0.999814,True,Phishing,Phishing
1,1,0.00018173456,0.99981827,True,Phishing,Phishing
0,0,0.96978813,0.030211888,True,Legitimate,Legitimate
0,0,0.990167,0.009832985,True,Legitimate,Legitimate
0,0,0.95168394,0.04831604,True,Legitimate,Legitimate
0,0,0.99699455,0.003005423,True,Legitimate,Legitimate
0,0,0.998068,0.0019320226,True,Legitimate,Legitimate
0,0,0.99915516,0.00084486254,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,1.2397766e-05,0.9999876,True,Phishing,Phishing
1,1,2.3841858e-07,0.99999976,True,Phishing,Phishing
1,1,3.5762787e-07,0.99999964,True,Phishing,Phishing
1,1,0.00016105175,0.99983895,True,Phishing,Phishing
1,1,2.18153e-05,0.9999782,True,Phishing,Phishing
0,0,0.99931127,0.000688739,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9891991,0.010800914,True,Legitimate,Legitimate
1,1,0.00092220306,0.9990778,True,Phishing,Phishing
0,0,0.99941945,0.00058052974,True,Legitimate,Legitimate
0,0,0.9953737,0.0046262937,True,Legitimate,Legitimate
1,1,2.193451e-05,0.99997807,True,Phishing,Phishing
0,0,0.99969894,0.0003010486,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,5.4240227e-05,0.99994576,True,Phishing,Phishing
0,0,0.9949419,0.0050581237,True,Legitimate,Legitimate
0,0,0.9711528,0.028847238,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
0,0,0.9908072,0.009192799,True,Legitimate,Legitimate
0,0,0.98971987,0.010280162,True,Legitimate,Legitimate
1,1,2.4557114e-05,0.99997544,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,4.172325e-06,0.9999958,True,Phishing,Phishing
0,0,0.99511194,0.004888044,True,Legitimate,Legitimate
0,0,0.99782187,0.002178133,True,Legitimate,Legitimate
1,1,0.00035333633,0.99964666,True,Phishing,Phishing
0,0,0.99001086,0.009989124,True,Legitimate,Legitimate
1,1,5.2690506e-05,0.9999473,True,Phishing,Phishing
